x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.6239302158355713,0.9687052965164185,-2.759349513326015e-07,0.5608422160148621,0.9020184278488159,-0.021889859810471535,0.5138967633247375,0.7994840741157532,-0.04726515710353851,0.463325172662735,0.7226564288139343,-0.07951631397008896,0.4145849943161011,0.6693350672721863,-0.11143620312213898,0.6030996441841125,0.6681796312332153,-0.013734225183725357,0.6056452393531799,0.5544837713241577,-0.0522330105304718,0.6058415770530701,0.47439536452293396,-0.06846682727336884,0.6068609356880188,0.4062538743019104,-0.07870154827833176,0.6512084007263184,0.6750227808952332,-0.025096287950873375,0.5765507817268372,0.6760852932929993,-0.07366229593753815,0.5677059292793274,0.782076895236969,-0.06694307178258896,0.5956010818481445,0.7974037528038025,-0.05003690719604492,0.6956524848937988,0.7029802203178406,-0.04342002049088478,0.6189967393875122,0.7207887768745422,-0.08966756612062454,0.6126220226287842,0.8112695217132568,-0.05983817204833031,0.6356432437896729,0.819849967956543,-0.029004914686083794,0.7336427569389343,0.7452296614646912,-0.06575937569141388,0.670600950717926,0.7492071390151978,-0.08997444808483124,0.660434901714325,0.8114655017852783,-0.06761085242033005,0.6801756620407104,0.8264007568359375,-0.04387686029076576,4
0.7295721769332886,0.7652530074119568,-3.1343842010755907e-07,0.679762065410614,0.7392142415046692,-0.01894504949450493,0.6382052302360535,0.7152351140975952,-0.04395595192909241,0.6109413504600525,0.6986782550811768,-0.06540650129318237,0.5904276967048645,0.6872110962867737,-0.0863843709230423,0.6597194671630859,0.6508258581161499,-0.08541440218687057,0.5984058380126953,0.6949413418769836,-0.12109863013029099,0.5935549736022949,0.7271507978439331,-0.12979789078235626,0.6008871793746948,0.7356749773025513,-0.1341610550880432,0.6895957589149475,0.6728631258010864,-0.0933697298169136,0.6178618669509888,0.7417598962783813,-0.13001218438148499,0.6138172745704651,0.779339075088501,-0.12617868185043335,0.6205971240997314,0.7874508500099182,-0.12279404699802399,0.7150775194168091,0.7126098871231079,-0.10157550871372223,0.6421658992767334,0.7828257083892822,-0.13404366374015808,0.6366705298423767,0.8104270100593567,-0.12117287516593933,0.6453617811203003,0.8075341582298279,-0.11157239228487015,0.7363892793655396,0.7565861344337463,-0.11052704602479935,0.6774636507034302,0.8072976469993591,-0.14261776208877563,0.6593256592750549,0.8212590217590332,-0.1442892700433731,0.6560971140861511,0.8140865564346313,-0.14274010062217712,4
0.6371756196022034,0.9761744737625122,-2.636800786603999e-07,0.5669199228286743,0.9089405536651611,-0.021962588652968407,0.5133510231971741,0.8065980672836304,-0.04722713306546211,0.4581858515739441,0.7321552634239197,-0.07928310334682465,0.40804803371429443,0.6820822954177856,-0.1114538386464119,0.6099203824996948,0.669299840927124,-0.0168609619140625,0.6196446418762207,0.5472109913825989,-0.053820863366127014,0.6273699402809143,0.46122944355010986,-0.07134151458740234,0.633858323097229,0.388354629278183,-0.08391722291707993,0.661176323890686,0.6748595237731934,-0.02868540957570076,0.5873525142669678,0.6834308505058289,-0.07724080234766006,0.57533860206604,0.7914532423019409,-0.07257252931594849,0.6008508801460266,0.8109737038612366,-0.05786426365375519,0.70789635181427,0.7039886713027954,-0.04682065546512604,0.6314488053321838,0.7291745543479919,-0.09126339852809906,0.6238774061203003,0.8194370865821838,-0.06151781231164932,0.6462944746017456,0.8291767835617065,-0.03175605461001396,0.7472094893455505,0.7474689483642578,-0.0691898763179779,0.6833021640777588,0.7572667002677917,-0.09323248267173767,0.6725079417228699,0.8197636008262634,-0.07060312479734421,0.6919155716896057,0.834270715713501,-0.046763982623815536,4
0.638053297996521,0.9839046597480774,-2.4133220222211094e-07,0.5694946646690369,0.9153956174850464,-0.025680065155029297,0.5146797299385071,0.8130677342414856,-0.053355343639850616,0.455966979265213,0.7388487458229065,-0.0876462385058403,0.40836894512176514,0.686421811580658,-0.12219446152448654,0.6169079542160034,0.6682396531105042,-0.017070557922124863,0.6311357021331787,0.5467570424079895,-0.05291121453046799,0.6391131281852722,0.4561592638492584,-0.06902001798152924,0.6458257436752319,0.3869781494140625,-0.08088645339012146,0.6688300967216492,0.6753767728805542,-0.02899208851158619,0.593960165977478,0.6761968731880188,-0.08035547286272049,0.5746135115623474,0.7892257571220398,-0.07647187262773514,0.5999048948287964,0.8145023584365845,-0.06012904644012451,0.716660737991333,0.7067866921424866,-0.04765167832374573,0.6401961445808411,0.7339310646057129,-0.09453097730875015,0.6261423826217651,0.8263767957687378,-0.06494687497615814,0.6506338119506836,0.8349257111549377,-0.03371623903512955,0.7574612498283386,0.7535311579704285,-0.07092295587062836,0.6939703822135925,0.7643491625785828,-0.09598654508590698,0.6782038807868958,0.827718198299408,-0.07339728623628616,0.6995378732681274,0.8405209183692932,-0.048995014280080795,4
0.638892650604248,0.9905722141265869,-2.7156201554134896e-07,0.5691331028938293,0.9196978807449341,-0.024663034826517105,0.5179550647735596,0.8181535005569458,-0.052648067474365234,0.46263396739959717,0.7416889071464539,-0.08738494664430618,0.4175192713737488,0.6878178715705872,-0.12233156710863113,0.6179407835006714,0.6712331175804138,-0.01998547464609146,0.627975583076477,0.5473730564117432,-0.059798676520586014,0.63576740026474,0.4568259119987488,-0.07867278158664703,0.6422054171562195,0.3841237723827362,-0.09184502810239792,0.6709185838699341,0.6786540746688843,-0.03173628821969032,0.5929386615753174,0.675332248210907,-0.08240816742181778,0.5762178301811218,0.7888625264167786,-0.07653645426034927,0.6035040020942688,0.812005877494812,-0.059655360877513885,0.7192838191986084,0.7111378312110901,-0.050289951264858246,0.6398256421089172,0.7326598167419434,-0.09552942216396332,0.6257809400558472,0.8265121579170227,-0.06314568221569061,0.6506782174110413,0.8353835344314575,-0.030876994132995605,0.7599290609359741,0.7596856951713562,-0.07366065680980682,0.6955593824386597,0.7653521299362183,-0.09691824018955231,0.6776622533798218,0.82941073179245,-0.07254265993833542,0.6978166699409485,0.8448261022567749,-0.04735858365893364,4
0.6388125419616699,0.9987783432006836,-3.6298482086749573e-07,0.5671966075897217,0.9317891001701355,-0.02468988671898842,0.5117877721786499,0.8279565572738647,-0.049077704548835754,0.45752769708633423,0.7520753145217896,-0.0789518877863884,0.4121376872062683,0.6993611454963684,-0.10884609818458557,0.6086638569831848,0.6773210763931274,-0.022260677069425583,0.6146556735038757,0.556195855140686,-0.06354711204767227,0.6180301904678345,0.46744462847709656,-0.0838906392455101,0.6206530332565308,0.39437583088874817,-0.09769225120544434,0.6643391251564026,0.6831091642379761,-0.03284115344285965,0.5858803987503052,0.6848247647285461,-0.08330284059047699,0.5719311833381653,0.7962673902511597,-0.07843711227178574,0.5980579257011414,0.8196306824684143,-0.06316471099853516,0.7140496373176575,0.7139778733253479,-0.05027397722005844,0.6343361735343933,0.7351109385490417,-0.09603600203990936,0.6226534843444824,0.8292775750160217,-0.06605479121208191,0.646540641784668,0.8379152417182922,-0.03578556701540947,0.7577033042907715,0.7598134279251099,-0.07233452796936035,0.6930938363075256,0.7640583515167236,-0.09598200023174286,0.6759982705116272,0.8298174142837524,-0.07286279648542404,0.6945978999137878,0.8454978466033936,-0.048844676464796066,4
0.6387415528297424,0.9990833401679993,-4.177819050710241e-07,0.5655046105384827,0.9332823753356934,-0.018816251307725906,0.5065544247627258,0.8285354375839233,-0.040802422910928726,0.45189347863197327,0.7533681392669678,-0.06968241930007935,0.403231143951416,0.701913595199585,-0.09854986518621445,0.6060393452644348,0.679510772228241,-0.013346171006560326,0.6058186888694763,0.5584664940834045,-0.05223165079951286,0.6018510460853577,0.4737188220024109,-0.07095082849264145,0.5948206782341003,0.403646856546402,-0.08384103327989578,0.6590299010276794,0.6850011348724365,-0.026893295347690582,0.5790042281150818,0.684242844581604,-0.07827477157115936,0.567530632019043,0.7973783016204834,-0.07399474084377289,0.5934973955154419,0.8215981125831604,-0.059077344834804535,0.7059799432754517,0.7131243944168091,-0.0470527783036232,0.6252011656761169,0.7306410670280457,-0.09454819560050964,0.616123616695404,0.8292371034622192,-0.06465079635381699,0.6400752663612366,0.8403051495552063,-0.03449922055006027,0.7480086088180542,0.7559768557548523,-0.07113399356603622,0.6816313862800598,0.7629430294036865,-0.09654401242733002,0.6676920056343079,0.8332581520080566,-0.07375671714544296,0.688656210899353,0.8489903807640076,-0.0501832440495491,4
0.6399487257003784,1.0018917322158813,-6.127498295427358e-07,0.5668880939483643,0.9282112121582031,-0.02010616473853588,0.5142989158630371,0.8238176703453064,-0.0460418164730072,0.46692028641700745,0.7401189208030701,-0.08010020852088928,0.4181179106235504,0.6784188151359558,-0.11155655980110168,0.607370138168335,0.6801816821098328,-0.0034230647142976522,0.5833573341369629,0.5727368593215942,-0.04480418562889099,0.5573713183403015,0.5204041600227356,-0.060106292366981506,0.5370042324066162,0.49143046140670776,-0.06532038748264313,0.6541708111763,0.6892598867416382,-0.016292378306388855,0.5803513526916504,0.6924076080322266,-0.0648605152964592,0.5730860233306885,0.8056320548057556,-0.05669482797384262,0.6005557775497437,0.8128621578216553,-0.037736374884843826,0.6992578506469727,0.7142379283905029,-0.03785306587815285,0.6207566261291504,0.7302713394165039,-0.08426877856254578,0.6167237162590027,0.8305317759513855,-0.05331266298890114,0.6440856456756592,0.8363837599754333,-0.02167883887887001,0.741302490234375,0.753481388092041,-0.06366512924432755,0.6790075302124023,0.7584100365638733,-0.08657173067331314,0.6674607992172241,0.827203631401062,-0.0637749582529068,0.6902239918708801,0.8428213596343994,-0.040084898471832275,4
0.6411350965499878,0.9111353158950806,-6.931231268936244e-07,0.5972391366958618,0.8986268043518066,-0.019471777603030205,0.5445497632026672,0.8198902010917664,-0.032889705151319504,0.5232626795768738,0.7404184341430664,-0.04745564982295036,0.5003454685211182,0.6836984157562256,-0.060642413794994354,0.6038082242012024,0.6979659199714661,-0.02535414509475231,0.5643124580383301,0.6250677108764648,-0.07121137529611588,0.5195863842964172,0.6075376868247986,-0.09535778313875198,0.48478537797927856,0.6025408506393433,-0.10808028280735016,0.6516781449317932,0.6948452591896057,-0.034202441573143005,0.5737126469612122,0.6949096918106079,-0.07533851265907288,0.5734525322914124,0.8012080192565918,-0.06568632274866104,0.5973308682441711,0.8157901763916016,-0.049607254564762115,0.6948989629745483,0.7172542810440063,-0.05030481889843941,0.618617057800293,0.7183907628059387,-0.09449556469917297,0.6133696436882019,0.8180224299430847,-0.06237203627824783,0.6370912790298462,0.8319981694221497,-0.03095584362745285,0.735562801361084,0.7527450919151306,-0.06912876665592194,0.673921525478363,0.7540686726570129,-0.10333923995494843,0.659752368927002,0.8227120637893677,-0.08516302704811096,0.6783002018928528,0.8371686935424805,-0.0640401765704155,4
0.6410138607025146,1.0134931802749634,-9.136541052612301e-07,0.5735577344894409,0.940270721912384,-0.018608281388878822,0.5269211530685425,0.8211041688919067,-0.03819957375526428,0.5068694353103638,0.7188925743103027,-0.06513488292694092,0.4729384779930115,0.6384032964706421,-0.08641873300075531,0.6019703149795532,0.688021183013916,0.004208470229059458,0.5713432431221008,0.5958263278007507,-0.046788446605205536,0.5270135402679443,0.5878463983535767,-0.06542547047138214,0.4846747815608978,0.6062131524085999,-0.06806328892707825,0.6511545181274414,0.6934036016464233,-0.008749321103096008,0.5755016207695007,0.6835242509841919,-0.05697379633784294,0.5735563039779663,0.8022581338882446,-0.047694601118564606,0.6017464399337769,0.8122453689575195,-0.027652334421873093,0.699226438999176,0.7160472273826599,-0.03247806057333946,0.6163143515586853,0.720285177230835,-0.08214036375284195,0.6199238300323486,0.8272182941436768,-0.051641978323459625,0.6483249664306641,0.8349777460098267,-0.01922743022441864,0.7434847354888916,0.7532256245613098,-0.06020842865109444,0.6735815405845642,0.7491322755813599,-0.08650998026132584,0.6648135781288147,0.8244483470916748,-0.06486672908067703,0.6873207092285156,0.8386571407318115,-0.04138778895139694,4
0.6316466927528381,0.9488887786865234,-8.179714541256544e-07,0.5778836607933044,0.9249557852745056,-0.019840197637677193,0.5241986513137817,0.8115006685256958,-0.03284740447998047,0.5115617513656616,0.7102386355400085,-0.04825109243392944,0.49384987354278564,0.642418622970581,-0.058793358504772186,0.606774091720581,0.6928412318229675,-0.005461059510707855,0.5697680115699768,0.6265276670455933,-0.05028291046619415,0.5282300114631653,0.6108289361000061,-0.069678895175457,0.488647997379303,0.6067034602165222,-0.07801863551139832,0.6554357409477234,0.6925848722457886,-0.012527724727988243,0.5767772197723389,0.6857438087463379,-0.05003996938467026,0.5751182436943054,0.8055423498153687,-0.035416919738054276,0.605232834815979,0.8166536092758179,-0.01618468575179577,0.6994683742523193,0.7158331871032715,-0.029296215623617172,0.6237996220588684,0.716789722442627,-0.07145457714796066,0.621340274810791,0.8210552930831909,-0.03739451617002487,0.6477969884872437,0.8355353474617004,-0.006164079997688532,0.7391182780265808,0.755811870098114,-0.04964511841535568,0.6766444444656372,0.7501437664031982,-0.08205205947160721,0.6644280552864075,0.8197634220123291,-0.06588399410247803,0.6852737069129944,0.835991382598877,-0.04736334830522537,4
0.6414002776145935,1.0169328451156616,-8.2290159753029e-07,0.5738472938537598,0.9380306005477905,-0.018938293680548668,0.5284391641616821,0.8156310319900513,-0.03717558830976486,0.5062656402587891,0.7136715650558472,-0.06226867809891701,0.4740232229232788,0.6324329376220703,-0.08206649124622345,0.6083857417106628,0.693964958190918,0.009175891056656837,0.5763878226280212,0.611745297908783,-0.039488088339567184,0.5289833545684814,0.5975158214569092,-0.05778017267584801,0.48133939504623413,0.6038026213645935,-0.06163029372692108,0.6569221019744873,0.699846625328064,-0.003717611078172922,0.579827606678009,0.6836169362068176,-0.0500434972345829,0.5770703554153442,0.8038914799690247,-0.04115770384669304,0.6072067618370056,0.8096790909767151,-0.02222822606563568,0.7042274475097656,0.723092794418335,-0.027669046074151993,0.6211150288581848,0.7219353914260864,-0.07835075259208679,0.6221410036087036,0.8286150693893433,-0.047804757952690125,0.6522619724273682,0.8322335481643677,-0.015120419673621655,0.7471001148223877,0.7616661190986633,-0.05534098297357559,0.6760129332542419,0.7474209666252136,-0.08181535452604294,0.6655548810958862,0.8212661743164062,-0.05922101065516472,0.6905547976493835,0.8346163034439087,-0.035702262073755264,4
0.6405133605003357,1.0018961429595947,-7.263189445438911e-07,0.5774094462394714,0.9254063963890076,-0.02029450051486492,0.530128002166748,0.8067545890808105,-0.04035770520567894,0.502145528793335,0.712281346321106,-0.06721528619527817,0.4680311679840088,0.633783757686615,-0.08820921927690506,0.6123168468475342,0.6886261105537415,0.004428389947861433,0.5807948112487793,0.6018713712692261,-0.04321425408124924,0.5345645546913147,0.59162837266922,-0.05921771004796028,0.48861104249954224,0.6012387275695801,-0.061480455100536346,0.6589627861976624,0.6979206204414368,-0.0076429289765655994,0.5841109752655029,0.6806527972221375,-0.053091373294591904,0.5827783942222595,0.8030329346656799,-0.04187268763780594,0.616238534450531,0.8073775768280029,-0.021391822025179863,0.7054072022438049,0.7229443788528442,-0.030621368438005447,0.625434398651123,0.7194649577140808,-0.07934889942407608,0.6255977749824524,0.8277289271354675,-0.04668088257312775,0.6579415202140808,0.8297746777534485,-0.013248935341835022,0.7480421662330627,0.7608877420425415,-0.057528525590896606,0.6814849972724915,0.749091625213623,-0.08427777141332626,0.6709352731704712,0.8225887417793274,-0.061479490250349045,0.6971980333328247,0.8348122239112854,-0.03765258193016052,4
0.641205906867981,0.9822566509246826,-7.658308618374576e-07,0.5808597207069397,0.9184157848358154,-0.016338180750608444,0.5369213223457336,0.8006837368011475,-0.03615674003958702,0.5167222023010254,0.7024240493774414,-0.06406687945127487,0.4830493927001953,0.6233900189399719,-0.08659780770540237,0.6203193068504333,0.6861543655395508,-0.005675541236996651,0.5966559052467346,0.5726062655448914,-0.057663459330797195,0.5509860515594482,0.5648858547210693,-0.07330834865570068,0.5114637613296509,0.5863572359085083,-0.07336047291755676,0.6675325632095337,0.7024483680725098,-0.019291488453745842,0.5931284427642822,0.6759399771690369,-0.06831947714090347,0.5859476923942566,0.7982680201530457,-0.05441184714436531,0.6186200976371765,0.807574987411499,-0.03078167326748371,0.71281898021698,0.7292958498001099,-0.04295288398861885,0.6323429942131042,0.7161489725112915,-0.0929870530962944,0.6288653612136841,0.8258199691772461,-0.057620298117399216,0.6596891283988953,0.8330671787261963,-0.021806245669722557,0.7544717788696289,0.7658994197845459,-0.07000721991062164,0.6892575025558472,0.7484815120697021,-0.0976448804140091,0.676904559135437,0.8208817839622498,-0.07381534576416016,0.7017230987548828,0.8361378312110901,-0.04833279550075531,4
