x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.1841203665148863,-0.08490602890852035,-0.0987359172907388,-0.32240037402486255,-0.3191182008397762,-0.1784514823621068,-0.34415485890879566,-0.528507755288806,-0.25351013522673976,-0.2948683159439596,-0.6704499450337954,-0.3206887256421048,-0.20928296919747622,-0.7444181519237009,-0.14766756807455708,-0.30694616511235495,-0.8898395888086899,-0.3228103431404406,-0.33263103552755746,-0.6663544611230786,-0.43066820084549967,-0.3002663151328457,-0.4376927705467069,-0.4774827001074023,-0.03548766826523233,-0.7509453022162905,-0.17746377423763351,-0.17762388667223353,-0.9180505296857128,-0.3544474288624927,-0.233476733695536,-0.6544538915057367,-0.40799091064205695,-0.20375075960000122,-0.4212745089099431,-0.4012275870089076,0.14381809017233274,-0.6694741461797761,-0.22453596781627047,0.049136453528974826,-0.8203236001408234,-0.39358172661684815,-0.005909825917264887,-0.5620070648102599,-0.3864072612518768,0.014549756920752733,-0.365463860945419,-0.336408772310847,0.32076505173674014,-0.5315887216214698,-0.276573307544991,0.2425638877137059,-0.5828964689892365,-0.39675853810556455,0.1735216596129491,-0.4047333479525103,-0.3781550612910303,0.17319233293774064,-0.257636999971679,-0.3301622511971565,4
0.0,0.0,0.0,-0.1437369598811319,-0.03662031326829238,-0.07464473265187758,-0.27489860607045286,-0.16535340721181704,-0.13136870150726748,-0.40996687835040646,-0.2441317936993624,-0.1919327153465513,-0.5241909032254495,-0.3053645461825204,-0.2528078661839925,-0.13561331170654628,-0.47096586202895224,-0.05846271761407547,-0.11922306216195422,-0.7154915301681789,-0.12266596412645245,-0.11737944212774007,-0.8558954745881626,-0.16861977995844835,-0.09410499040067495,-0.9749346703696028,-0.20161011704029907,-0.0440130634260461,-0.46802837308402623,-0.07197440631970572,-0.03751117114893378,-0.7640046552306343,-0.18709389302347473,-0.10099278827875002,-0.6611538641352621,-0.23260559621548585,-0.11575826931604008,-0.5361059694599597,-0.23320729214305086,0.04504794349269237,-0.4348406857631539,-0.09428569753024044,0.062106603695411315,-0.6938712927799675,-0.19700903579366555,-0.0011626730319613148,-0.5860090738250014,-0.20703050668414166,-0.014472480436206525,-0.4620782743103807,-0.1816317884516007,0.14043698594713738,-0.3754959650139429,-0.12266559969784416,0.15489586104863357,-0.5756298555173648,-0.18587660429074768,0.09746385599777282,-0.5323266018393499,-0.18640679932536172,0.07137037891872394,-0.43977670119606754,-0.16920516163198135,4
0.0,0.0,0.0,-0.20943781285699253,-0.07140846420159426,-0.09354367850360301,-0.37748790015764294,-0.27035798312948206,-0.17531327029384916,-0.4222094710294112,-0.4506465568554813,-0.2558403812702295,-0.390560174887654,-0.5837204781828044,-0.32569165044492365,-0.2988353959715946,-0.7034731872000054,-0.12787267761340013,-0.417340801281795,-0.8567921425161402,-0.30287601441525763,-0.45215151749741284,-0.6704205108999696,-0.4112082487291448,-0.43950278542778315,-0.4436669313059436,-0.45674725911528763,-0.14160450211546785,-0.7112092167801779,-0.15123714253301723,-0.30438788112096915,-0.8777715641646662,-0.31754128802289827,-0.3415325506380299,-0.6549942283524296,-0.3698603869731204,-0.31386298601999013,-0.4455620830760701,-0.3672898394282336,0.024434683979820588,-0.6347345894442944,-0.19282582196997639,-0.10677503928698698,-0.7835920688829069,-0.348790747250191,-0.15037006951601153,-0.5438196206071423,-0.33687860992696433,-0.1387408480087101,-0.35207272472831364,-0.2891872812994727,0.19190166442688364,-0.5015412129559373,-0.24060758665574208,0.08084716579424178,-0.546889923423134,-0.3543410525608605,0.03482532113494136,-0.38490959699655447,-0.33889267189844885,0.039083200077416745,-0.2442504909274449,-0.2951941538269042,4
0.0,0.0,0.0,-0.14103836764316763,-0.047375296943175646,-0.0753516567817219,-0.27333650975470686,-0.17614823061439963,-0.13289254028681866,-0.4126318472075453,-0.2605280575071731,-0.195698874981603,-0.5244859805853199,-0.3192170445820839,-0.2581805904968997,-0.1387061343777542,-0.49217416323490853,-0.04284488890796526,-0.12129545605879676,-0.7250917384748824,-0.10605714004631367,-0.12131250280882441,-0.8606726683839012,-0.15152374608595492,-0.10146314814579241,-0.9777113923863701,-0.18380876683730385,-0.052322422375623706,-0.4877076174006239,-0.05756879315193143,-0.0480972069850447,-0.7808474952368928,-0.17598049287764986,-0.11270795751433488,-0.6760613210348346,-0.22293774800910005,-0.12969781896923718,-0.5435972704375609,-0.22099860586169384,0.03489251690837923,-0.45424563996840384,-0.08230847139503028,0.04442858780467146,-0.6960336699814965,-0.1902019546948828,-0.017661126791747677,-0.5760943225310055,-0.1985262692585397,-0.02935599018282297,-0.4490777987667018,-0.16766410703493617,0.12843368352387138,-0.3932043996076981,-0.1133403392183823,0.14279993121870127,-0.5932560390123496,-0.17710687918525572,0.09008602824651192,-0.5388457861943835,-0.17276682122726655,0.06869691597632953,-0.43616092126027095,-0.1499230983796867,4
0.0,0.0,0.0,-0.13145736184908763,-0.033479615265639646,-0.0555961533351078,-0.23274199193244097,-0.17929842159275317,-0.10723237792909535,-0.2699017412059969,-0.30400042689831475,-0.16077512492056326,-0.25106094945221585,-0.4072058982614687,-0.21513202245025734,-0.19543792367818238,-0.48835837171643254,-0.08313844884459569,-0.24878971669917277,-0.7455388894839491,-0.18115044666367514,-0.25932721995801483,-0.8665756020952127,-0.24633974392733368,-0.23095472247520554,-0.9307868013497329,-0.2833652176953512,-0.0758715246540059,-0.5060342056460788,-0.10786232345626964,-0.1977570921683146,-0.6516126509284996,-0.23522123309354998,-0.23449616696620557,-0.4684211992428221,-0.271952204875385,-0.2134593725663434,-0.305221849950124,-0.2636857211323213,0.051274520883856145,-0.4548593092122585,-0.14092202123853373,-0.04848708336059314,-0.613700429995512,-0.2612339830347677,-0.08383858063007397,-0.4426029430106748,-0.24594915722970803,-0.06868133468044331,-0.30410209842609104,-0.2014532570749492,0.17513347133997065,-0.35160385503427494,-0.1765725091386175,0.09540013452858237,-0.4072661164650006,-0.26856126324576196,0.05604557673762725,-0.2871439358342886,-0.25332998131785134,0.0669662247135592,-0.18978133611184955,-0.21504500032256138,4
0.0,0.0,0.0,-0.14927889649293194,-0.04204026307236555,-0.07542366776157784,-0.2839937918210669,-0.17833296397653473,-0.13158280905658126,-0.42075067451583886,-0.2826021455139082,-0.19320351028530894,-0.5339955886654452,-0.35372725581262876,-0.2535291749922246,-0.1419457021115926,-0.4866231846936861,-0.03425382157044176,-0.12087659799501788,-0.7232064416245685,-0.09415259253207013,-0.12310543215055779,-0.8580091279715483,-0.14016188227779514,-0.10527761475865871,-0.9790247107843518,-0.17443405488706532,-0.054514626444032405,-0.4875678372109188,-0.04900143024709075,-0.055327063571438545,-0.7846307501132478,-0.16288746012735053,-0.12314604871831251,-0.6869277021515958,-0.21082445025674634,-0.13701576042805236,-0.5571126033981206,-0.21211891825238222,0.030923698868062146,-0.4580919497476132,-0.07407901741473336,0.03490539177576643,-0.7058160985145274,-0.1738105138871042,-0.032531226463729176,-0.5928001814201008,-0.17983344053372355,-0.04119831546995053,-0.4694540114877469,-0.15107790217880998,0.12460380272038403,-0.39907131704598037,-0.10640655284889583,0.13738321343945828,-0.6034162310446773,-0.1610386923314061,0.0797196394990051,-0.5536622048128953,-0.15391263980130804,0.06105812474501577,-0.4506778395477,-0.1325213003366479,4
0.0,0.0,0.0,-0.15953420246825012,-0.11351757811094772,-0.05495348238231463,-0.2678691454524345,-0.3812721409219523,-0.07183030348294461,-0.299240223762764,-0.6250695093129778,-0.09078529152710894,-0.30312677946671523,-0.8175082793632059,-0.11009064733520861,-0.20007778106867447,-0.5961665848457264,-0.03408149866923225,-0.26437849717180884,-0.7364350874475829,-0.1020444557113873,-0.27972365353165374,-0.8456759231505029,-0.14663991249244424,-0.280174749070088,-0.9433163180114419,-0.17792255100702983,-0.08442300954885239,-0.5938902433539407,-0.050655408211425265,-0.24859503276361586,-0.5501280871501186,-0.15967419272444844,-0.27182821968569015,-0.37011286848794395,-0.19035560888442363,-0.2478242499730275,-0.2512985773781485,-0.18716870555745643,0.028420701485844208,-0.5172310911083232,-0.0792127181594111,-0.11990678022991999,-0.46564702912653305,-0.19622447793640294,-0.14006609009430848,-0.28066286102719273,-0.18615540212840823,-0.1157740653418101,-0.16466837973784482,-0.1493905478805014,0.13931549807754037,-0.3963485917335392,-0.11227508925802797,0.01768274319888529,-0.3565330587857837,-0.20067841541675963,-0.010310418651314946,-0.23115844874888922,-0.1955363931902536,0.011912893066849454,-0.15632033604541049,-0.16993925574686397,4
0.0,0.0,0.0,-0.14146093814223498,-0.05920502538413967,-0.06607119221029992,-0.2589500993738362,-0.22357614329232697,-0.11021214538986052,-0.37306122085626797,-0.3554450723402033,-0.1617896766905579,-0.467723030579521,-0.45054650083722225,-0.21029192481674475,-0.12308892231044889,-0.5134798021127669,-0.006943791062832728,-0.09664656929234536,-0.7450855820436415,-0.06350415712606261,-0.11175260402596415,-0.8748580628764033,-0.10308321319490052,-0.10597090621280085,-0.9858021531638168,-0.1302470032439158,-0.04088618455372531,-0.512838002046509,-0.02336484909741291,-0.028113718369369958,-0.8041493712412352,-0.13145123730828104,-0.11210188872682338,-0.7091468926473652,-0.17080268084950284,-0.13794737085477826,-0.585118791982669,-0.16317562284335801,0.036914656817079075,-0.48917523215179876,-0.052155503139843094,0.05132846509148898,-0.7418368326059586,-0.14672724968669215,-0.03165223456403092,-0.6316742985514301,-0.1489059975808683,-0.04646575393225096,-0.510145422951205,-0.11574119587419032,0.12317021769027964,-0.4390473803616591,-0.08836093969757311,0.12728255875063788,-0.633549272357253,-0.1403285024975218,0.06133984840143722,-0.5853484065015147,-0.13347725243261271,0.04430080193803306,-0.48517357543823214,-0.10978124816204507,4
0.0,0.0,0.0,-0.14085219581135047,-0.05296127670903035,-0.049381317917586674,-0.2583355682919986,-0.16742782682749396,-0.08779610179844914,-0.3109090172278301,-0.26033222132533107,-0.1294950124020427,-0.3140254679563874,-0.34499291850468705,-0.1706939936774513,-0.2540820341895082,-0.5415617282111572,-0.04513502219305535,-0.34431673418212844,-0.681202669372663,-0.11317710580909625,-0.4139662336862037,-0.7818873478570674,-0.16499199827047947,-0.46755073768393207,-0.8603659006176974,-0.20289609347030188,-0.1511117175522768,-0.5650653798357836,-0.06619359001088378,-0.30376233193718577,-0.5227874382810983,-0.16718158304957567,-0.3184168160609424,-0.3460280163742417,-0.19983538905557852,-0.28948577560700417,-0.22233782809707492,-0.20103886515000444,-0.04723484563806638,-0.5118636750501754,-0.096053028553987,-0.1870915434983574,-0.4468167232159627,-0.1942659040901584,-0.19666435236696647,-0.28538749832782023,-0.18194317945287297,-0.17323000059970667,-0.18024610044483713,-0.1497174591729242,0.055213600644710675,-0.4118774951281166,-0.13140054240863952,-0.05152797965905197,-0.36721978704291125,-0.19949095226450078,-0.07917563704017218,-0.2569844567871511,-0.18499997494707027,-0.06710017617968109,-0.18266028119023983,-0.1561720494594715,4
0.0,0.0,0.0,-0.1389594894605924,-0.08777226177996496,-0.056670114828720294,-0.2463874431643554,-0.28750694716337694,-0.08867495931124592,-0.32735956208924993,-0.46245222270817066,-0.12969217359310536,-0.3979495501631747,-0.602300375442002,-0.1653250047162406,-0.11141751068109855,-0.5520445427400313,0.005730875873925357,-0.09380390336371548,-0.7975596120018814,-0.054838094070192384,-0.14478070807719515,-0.9087014306618659,-0.09119428900884435,-0.16700777758521596,-0.9796892810374064,-0.11098339896784978,-0.02781287324621376,-0.5555919437158797,-0.01095747810147632,-0.030965201196256776,-0.8436057580795484,-0.10893558239964457,-0.11687991685743308,-0.739928487772706,-0.136137213744736,-0.12540740243645687,-0.613116963893222,-0.12137992248200202,0.05304879035658326,-0.5380764073359953,-0.04181903416685685,0.0533629743838828,-0.7974337598773097,-0.12909945248336493,-0.035163507575253335,-0.6904905823094191,-0.12545399451639705,-0.037551908666304895,-0.5638371545828765,-0.09025057240429492,0.14594629065290476,-0.49736681531009114,-0.07983631606917695,0.13728849010801242,-0.7022364458896795,-0.12664124976515453,0.0600980713270518,-0.6664693390290247,-0.11812415423852497,0.04836035243215813,-0.5647602933051338,-0.09403247477072503,4
0.0,0.0,0.0,-0.16999571833554544,-0.08087083573601714,-0.04064047376829839,-0.33254902414667153,-0.24520421506234008,-0.06707413026174854,-0.4290251536677045,-0.37543818592322453,-0.09821434124224454,-0.5011053678487698,-0.4897914560539071,-0.12794922902728673,-0.2649246373385407,-0.6227084740207625,-0.03456394446302418,-0.38308602493954497,-0.7350581846725316,-0.11341827846042847,-0.4582082182289137,-0.7942894319544185,-0.17098892257912854,-0.517314438398232,-0.8302739714393651,-0.20743891673219425,-0.14431132914105033,-0.6569619089429348,-0.060547074655832346,-0.2971458607351694,-0.5700626825958969,-0.1661754981287613,-0.30818662301882294,-0.3545854000344399,-0.19486991505834775,-0.28279465834872464,-0.22509065197661784,-0.19118398120202776,-0.022342345016026773,-0.6050668011397838,-0.09706040177030392,-0.16518391098932503,-0.49385952572911124,-0.20244582007274947,-0.1783296436320866,-0.29589940988236646,-0.18242993441872143,-0.15957088823006021,-0.19335425593872782,-0.14263970854619748,0.09685833045820479,-0.5033551612799365,-0.13833006087631758,-0.017690815482168745,-0.44913784850958943,-0.20946604903129015,-0.05824492228273385,-0.30516339797740477,-0.18674938239091465,-0.05588225715272033,-0.22067268003498886,-0.15049997427035722,4
0.0,0.0,0.0,-0.15989781174208367,-0.1110768806806665,-0.04919427982445821,-0.2605501466263826,-0.3276696361234932,-0.06744498545233187,-0.3070652892442443,-0.5276493008717971,-0.09657972181411745,-0.36586684205028613,-0.6877325321111026,-0.11959704573465424,-0.14206167419362253,-0.5580391504383749,0.0347789601278544,-0.1590760559897972,-0.7825363706277354,-0.023933111416868273,-0.2183341648327942,-0.8846765729130999,-0.06877537598417828,-0.2569816108039362,-0.9616509282306244,-0.09585376331575608,-0.05809438720532311,-0.5702626262716585,0.017225274685120848,-0.055989357098175874,-0.8397857682508282,-0.07921897549484747,-0.13064247234737647,-0.7529865480777689,-0.12320254703168364,-0.15236881019886603,-0.6204352925363632,-0.1236350515432236,0.021455652454085303,-0.5574990202849711,-0.014936723629412119,0.024967908270988017,-0.8009192926789532,-0.10022193481816982,-0.05768147918869934,-0.7031846080219256,-0.11284367768968108,-0.07433866904588263,-0.5654116055934271,-0.09047542774590424,0.11533746883580978,-0.5194174195799863,-0.05416949152694651,0.11225345987471708,-0.7170977246629231,-0.09981494804461426,0.039968841852803895,-0.6973459239999155,-0.10127841146532006,0.011497023897999798,-0.5970554052634803,-0.08647634706140954,4
0.0,0.0,0.0,-0.19497447710092244,-0.03470892850762708,-0.040334166782063474,-0.3795896366739227,-0.137338505118238,-0.07912289637917429,-0.48066825581914446,-0.2361507550220746,-0.1224840361355322,-0.5378855282579406,-0.3406141850876878,-0.162212630897807,-0.3621053502878895,-0.5651395829952097,-0.04077968531647977,-0.5007926239569629,-0.6352624053592079,-0.13033858052433064,-0.6085552716358065,-0.666286103917569,-0.2054696117711518,-0.7041383960834581,-0.6631068517269739,-0.2539260174809899,-0.24965646904197697,-0.6224599717804282,-0.06814464909791994,-0.39218516359680905,-0.5464204278135396,-0.16865949815306094,-0.37921204887599363,-0.35855053218851074,-0.2074936702352515,-0.34351424808543674,-0.2221702340344953,-0.21662974483012362,-0.12490557178080529,-0.5954798830223793,-0.10598227203683107,-0.24940996705698354,-0.5027021297641607,-0.19615997062994234,-0.24809826647381628,-0.3231998223679377,-0.1828024021126412,-0.22650786021472116,-0.2064441487512688,-0.15573914210213685,0.0027615635912796076,-0.5145616890380715,-0.15017108053945272,-0.0979163845216015,-0.4748512807474338,-0.21118631377805086,-0.13849098193119422,-0.34418096603117765,-0.19378166033846844,-0.14582369989900926,-0.24837745566666253,-0.1667982017651769,4
0.0,0.0,0.0,-0.16713125287847838,-0.129894328294523,-0.04829355835407564,-0.2748828531659341,-0.3606794332720907,-0.06664241101729394,-0.320436747377012,-0.5727460676898534,-0.09818958637534397,-0.3569805377354872,-0.7647321958694395,-0.12331679188268935,-0.14775131737800515,-0.6027246999126481,0.04806522507282499,-0.17223629030387977,-0.8297061571038495,-0.026937377743807608,-0.2618667771082067,-0.9025039702755566,-0.08652691547479822,-0.32232882687486836,-0.9391437942142917,-0.11879840552067757,-0.057247681466108744,-0.6239664559991736,0.026688313582038627,-0.07069687025296521,-0.9187088997039681,-0.07918687757356489,-0.15474061314185583,-0.7968770328165199,-0.13226197049603436,-0.16779412819215442,-0.6429476405856173,-0.13608876923478463,0.02936037598245708,-0.6143283515109064,-0.011823577182447998,0.02133791788251324,-0.8892974938617735,-0.10348207519505767,-0.06829167141171787,-0.7713960801156674,-0.12153191676039346,-0.07915526182805382,-0.6177306840686834,-0.10105164990932955,0.129933818738742,-0.5764218843954197,-0.057472277909201494,0.12118860858015369,-0.8057330213640861,-0.10183599359830407,0.04346102888319903,-0.7731096833201704,-0.10221293181161044,0.017157956934514693,-0.6591211571606727,-0.08683985801287473,4
0.0,0.0,0.0,-0.1695285115638337,-0.11544285059711581,-0.057244672049508484,-0.28565408645389107,-0.3366966247988533,-0.08182319880084377,-0.3368305102005816,-0.545545075672783,-0.1176497410882769,-0.36122216203520935,-0.7400458871523522,-0.14618587615337558,-0.15792623991533075,-0.5884035266275823,0.035573937048263726,-0.18939752235001242,-0.8198690937097277,-0.04443150015372904,-0.28938397470009114,-0.8898085070660997,-0.10780891962587577,-0.3590871657118365,-0.9223786405729991,-0.14238697565348538,-0.06641706703768063,-0.6121768547422518,0.017095808348545863,-0.07698449709035203,-0.9144431602530366,-0.08894766699618195,-0.1654015299060812,-0.794496832340728,-0.14301739077656958,-0.1799331150665941,-0.6412658374386838,-0.14871123576769305,0.022386369215947846,-0.6053497421783689,-0.01902383639484911,0.02192943802504465,-0.8920696972247919,-0.10855929548226372,-0.07272767136237424,-0.7768342581896523,-0.12726377541145525,-0.08598623709944356,-0.6225523867312971,-0.10929808510196345,0.12754390077240782,-0.568644544350711,-0.06333530898189096,0.11888476138234441,-0.8002726772517026,-0.10719466168095788,0.03641982767733346,-0.7623468669446077,-0.10908841658670829,0.00861703132311284,-0.6430910852571818,-0.0960492397449003,4
